"Russian","Headquarters","Notes","Name"
"Южная телекоммуникационная компания","Krasnodar","MCX: UTEL MCX: KUBN","Southern Telecom"
"Совкомфлот","Saint Petersburg","","Sovkomflot"
"Концерн «Созвездие»","Voronezh","Electronic Equipment, Defence","Sozvezdie"
"Ракетно-космическая корпорация «Эне́ргия» имени С. П. Королёва","Korolyov, Moscow Oblast","MCX: RKKE","S.P. Korolev Rocket and Space Corporation Energia"
"СУ-155","Moscow","Real estate, building materials, commercial vehicles, industrial machinery","SU-155"
"Сухой","Moscow","","Sukhoi"
"Сургутнефтегаз","Surgut","MCX: SNGS","Surgutneftegaz"
"Связьинвест","Moscow","","Svyazinvest"
"Связной","Moscow","Specialty retailer","Svyaznoy"
"Корпорация „Тактическое ракетное вооружение“","Korolyov, Moscow Oblast","","Tactical Missiles Corporation"
"Тасма","Kazan","Specialty chemicals","Tasma"
"Татнефть","Almetyevsk","MCX: TATN LSE: ATAD FWB: TTFB","Tatneft"
"TEZ Tour","Moscow","","TEZ Tour"
"ТНК-BP","Moscow","MCX: TNBP","TNK-BP"
"Тольяттиазот","Togliatti","Commodity chemicals","TogliattiAzot"
"Трансмашхолдинг","Moscow","Commercial vehicles & trucks","Transmashholding"
"Транснефть","Moscow","","Transneft"
"Тролза","Engels, Saratov Oblast","","Trolza"
"Торговый дом ЦУМ","Moscow","MCX: TZUM","TsUM Trading House"
"Туполев","Moscow","","Tupolev"
"Тверской вагоностроительный завод","Tver","MCX: TVAG","Tverskoy Vagonostroitelniy Zavod"
"Телекомпания „ТВ Центр“","Moscow","","TV Tsentr"
"Интер Рао","Moscow","MCX: EESR","Inter RAO"
"Объединённая авиастроительная корпорация","Moscow","MCX: UNAC","United Aircraft Corporation"
"Объединённая судостроительная корпорация","Saint Petersburg","Shipyards","United Shipbuilding Corporation"
"Уралкалий","Berezniki","MCX: URKA LSE: URKA","Uralkali"
"Машиностроительная корпорация „Уралмаш“, УЗТМ","Ekaterinburg","","Uralmash"
"Уральская горно-металлургическая компания","Verkhnyaya Pyshma","","Ural Mining and Metallurgical Company"
"Страховая группа «Уралсиб»","Moscow","Life, property & casualty insurance","Uralsib"
"УАЗ","Ulyanovsk","MCX: UAZA","UAZ"
"Уралсвязьинформ","Ekaterinburg","MCX: URSI","Uralsvyazinform"
"Научно-производственная корпорация „Уралвагонзавод“ имени Ф. Э. Дзержинского","Nizhny Tagil","Railroads, RTSI:URVZ","Uralvagonzavod"
"Авиакомпания «ЮТэйр»","Khanty-Mansiysk","Airline, MCX: UTAR MCX: TMAT","UTair Aviation"
"Вазинтерсервис","Togliatti","","VAZInterService"
"Вологодский механический завод","Vologda","","Vologodskiy mechanical plant"
"ВКонтакте","Saint Petersburg","","Vkontakte"
"Воениздат","Moscow","Publishing","Voenizdat"
"Telecommunications","Nizhny Novgorod","MCX: VTEL MCX: NNSI","VolgaTelecom"
"Волготанкер","Samara","","Volgotanker"
"Волжанин","Volzhsky, Volgograd Oblast","","Volzhanin"
"Воронежское акционерное самолётостроительное общество","Voronezh","RTSI:VASOP","Voronezh Aircraft Production Association"
"ВСМПО-АВИСМА","Verkhnyaya Salda","MCX: VSMO","VSMPO-AVISMA"
"Банк ВТБ","Moscow","MCX: VTBR","VTB Bank"
"Вимм-Билль-Данн Продукты питания","Moscow","MCX: WBDF NYSE: WBD","Wimm-Bill-Dann Foods"
"X5 Retail Group","Moscow","LSE: FIVE","X5 Retail Group"
"Опытно-конструкторское бюро им. А. С. Яковлева","Moscow","RTSI:OKBY","Yakovlev"
"Яндекс","Moscow","MCX: YNDX NASDAQ: YNDX","Yandex"
"Юганскнефтегаз","Nefteyugansk","","Yuganskneftegaz"
"ЗИЛ","Moscow","MCX: ZILL","ZiL"
